Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_07_771.jpg;-15;0;0;1.047037;142.8867;101.383;359.2682;288.7855;359.654
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_07_821.jpg;-15;0;0;1.043395;142.8963;101.3411;359.3448;288.0413;359.5866
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_07_871.jpg;-15;0;0;1.038031;142.9095;101.2782;359.4584;286.926;359.4811
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_07_921.jpg;-12.73799;0;0.05037832;1.034798;142.9179;101.2365;359.5328;286.2347;359.4204
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_07_972.jpg;-10.48037;0;0.200886;1.01493;142.9304;101.1755;359.6125;285.4653;359.3604
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_022.jpg;-8.221736;0;0.3514616;0.9876267;142.9384;101.1373;359.6133;285.121;359.3409
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_072.jpg;-5.968133;0;0.5017018;0.9056283;142.9498;101.0864;359.4969;284.8308;359.3739
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_122.jpg;-3.71085;0;0.6521873;0.8478363;142.957;101.0571;359.3498;284.6515;359.4394
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_172.jpg;-1.451401;0;0.8028173;0.7107274;142.9658;101.0235;358.9822;284.4572;359.6217
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_222.jpg;0;0;0.9533908;0.5178288;142.9693;101.0118;358.5911;284.3349;359.8233
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_273.jpg;0;0;1;0.3673018;142.9739;101.0025;358.076;284.593;0.1712678
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_323.jpg;0;0;1;0.1874169;142.974;101.0023;357.7426;284.6072;0.2582016
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_373.jpg;0;0;1;0.08208773;142.974;101.0021;357.4528;284.6056;0.2884494
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_423.jpg;0;0;1;0.02398769;142.974;101.002;357.425;284.5976;0.2288524
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_474.jpg;0;0;1;-0.05848844;142.9739;101.0018;357.6298;284.5762;0.02864324
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_523.jpg;0;0;0;-0.1437225;142.974;101.0018;357.9207;284.5901;359.9427
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_574.jpg;-0.7575309;0;0;-0.1934325;142.9741;101.0019;358.5854;284.5525;359.9282
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_624.jpg;-3.01122;0;0;-0.240537;142.9741;101.002;359.1278;284.3303;359.9715
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_674.jpg;-5.270305;0;0;-0.2311877;142.974;101.0023;359.9005;283.5172;0.03808757
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_724.jpg;-7.542629;0;0;-0.2145225;142.974;101.0025;0.3844631;282.7489;0.091584
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_775.jpg;-9.786779;0;0;-0.181521;142.9739;101.0027;0.990366;281.1224;0.125267
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_824.jpg;-12.04447;0;0;-0.1390572;142.9738;101.0029;1.317017;279.8113;0.1243378
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_875.jpg;-14.30095;0;0;-0.08981023;142.973;101.0031;1.582481;277.4296;0.02747233
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_925.jpg;-15;0;0;0.04649352;142.9726;101.0033;1.5897;275.6623;359.952
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_08_975.jpg;-15;0;0;0.07507548;142.974;101.0036;1.378233;272.8521;359.9908
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_025.jpg;-15;0;0;0.1004306;142.9741;101.0036;1.142582;271.0469;-0.003605463
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_076.jpg;-15;0;0;0.09988931;142.9741;101.0034;0.809259;268.3469;359.9926
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_125.jpg;-15;0;0;0.09758946;142.9741;101.0034;0.5932974;266.5469;359.9744
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_176.jpg;-15;0;0;0.09497524;142.9741;101.0032;0.2838334;263.8469;359.9258
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_226.jpg;-15;0;0;0.08968312;142.9741;101.0031;-0.002610703;261.1467;359.8562
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_277.jpg;-15;0;0;0.08536036;142.9742;101.003;359.8217;259.3463;359.8008
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_327.jpg;-15;0;0;0.0778712;142.9742;101.0029;359.5903;256.6457;359.7156
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_377.jpg;-15;0;0;0.06312475;142.9742;101.0029;359.4683;254.8453;359.6721
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_427.jpg;-15;0;0;0.04893516;142.9742;101.0028;359.3235;252.1446;359.62
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_477.jpg;-15;0;0;0.04081568;142.9742;101.0027;359.2507;250.3443;359.5949
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_527.jpg;-15;0;0;0.02557339;142.9741;101.0027;359.1954;247.6443;359.5971
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_578.jpg;-15;0;0;0.02502904;142.9741;101.0026;359.1955;245.8447;359.6313
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_628.jpg;-15;0;0;-0.03386492;142.9741;101.0027;359.2214;243.1454;359.7059
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_678.jpg;-15;0;0;-0.03404409;142.9741;101.0027;359.2419;241.3458;359.7573
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_728.jpg;-15;0;0;-0.03416267;142.9741;101.0027;359.2757;238.6464;359.8347
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_778.jpg;-15;0;0;-0.03407003;142.974;101.0027;359.2999;236.8467;359.886
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_829.jpg;-15;0;0;-0.03367254;142.974;101.0028;359.3381;234.1472;359.9617
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_879.jpg;-15;0;0;-0.03324212;142.974;101.0028;359.3646;232.3475;0.01081382
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_929.jpg;-15;0;0;-0.03236985;142.974;101.0028;359.4054;229.6478;0.08177447
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_09_979.jpg;-15;0;0;-0.03165326;142.974;101.0028;359.4331;227.848;0.1268545
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_030.jpg;-15;0;0;-0.03036495;142.9739;101.0029;359.4752;225.1482;0.1906289
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_080.jpg;-15;0;0;-0.02945215;142.9739;101.0029;359.505;223.3483;0.2282483
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_130.jpg;-15;0;0;-0.02756371;142.9739;101.0029;359.5524;220.6484;0.2776058
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_180.jpg;-15;0;0;-0.02671707;142.9739;101.0029;359.5855;218.8484;0.3060111
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_230.jpg;-15;0;0;-0.02559384;142.9739;101.003;359.6362;216.1483;0.3428949
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_280.jpg;-15;0;0;-0.02486852;142.9739;101.003;359.6702;214.3482;0.3641439
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_331.jpg;-15;0;0;-0.02380946;142.974;101.003;359.7208;211.6481;0.3912077
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_381.jpg;-15;0;0;-0.02311078;142.974;101.003;359.7541;209.848;0.406271
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_431.jpg;-15;0;0;-0.0220451;142.974;101.0031;359.8027;207.1478;0.4245962
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_481.jpg;-15;0;0;-0.02135412;142.974;101.0031;359.8342;205.3477;0.4339591
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_531.jpg;-15;0;0;-0.02036996;142.974;101.0031;359.8799;202.6475;0.4437075
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_581.jpg;-15;0;0;-0.01976027;142.974;101.0031;359.9092;200.8474;0.4473887
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_632.jpg;-15;0;0;-0.01892787;142.9741;101.0031;359.9514;198.1472;0.4488225
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_682.jpg;-15;0;0;-0.0184073;142.9741;101.0031;359.9783;196.347;0.4471628
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_732.jpg;-15;0;0;-0.01775897;142.9741;101.0031;0.01681375;193.6466;0.4408996
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_782.jpg;-15;0;0;-0.01738683;142.9741;101.0031;0.04112655;191.8465;0.4343408
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_832.jpg;-15;0;0;-0.01691205;142.9741;101.0031;0.07554556;189.1462;0.4211832
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_883.jpg;-15;0;0;-0.01627652;142.9741;101.0031;0.09544741;187.346;0.4085246
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_933.jpg;-15;0;0;-0.0159742;142.9742;101.0031;0.1228673;184.6458;0.3860195
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_10_983.jpg;-15;0;0;-0.0158552;142.9742;101.0031;0.1395995;182.8457;0.3689159
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_033.jpg;-15;0;0;-0.015824;142.9742;101.0031;0.1627549;180.1456;0.34085
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_083.jpg;-15;0;0;-0.01571555;142.9742;101.0031;0.17716;178.3455;0.3210951
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_133.jpg;-14.24774;0;0;-0.01560395;142.9742;101.0031;0.1973126;175.6906;0.290086
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_184.jpg;-11.98221;0;0;-0.01535316;142.9742;101.003;0.2104149;174.1161;0.2680979
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_234.jpg;-9.731894;0;0;-0.01509581;142.9742;101.003;0.2297751;172.2295;0.2327755
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_284.jpg;-7.478249;0;0;-0.01460893;142.9742;101.003;0.2416072;171.1973;0.2081067
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_335.jpg;-5.188919;0;0.152622;-0.01411583;142.9742;101.003;0.2603882;171.1973;0.1645352
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_385.jpg;-2.932795;0;0.3030303;-0.01335465;142.9742;101.003;0.2693589;171.1973;0.1356739
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_435.jpg;-0.6745148;0;0.4535823;-0.01284432;142.9742;101.003;0.2776443;171.1973;0.09330252
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_484.jpg;0;0;0.6028862;-0.01209023;142.9742;101.0029;0.2798482;171.1973;0.06600773
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_535.jpg;0;0;0.7531893;0.01160641;142.9742;101.0029;0.2784505;171.1973;0.027011
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_585.jpg;0;0;0.9034803;0.01092496;142.9742;101.0029;0.2745742;171.1973;0.002571422
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_635.jpg;0;0;1;0.01050923;142.9742;101.0029;0.2647123;171.1973;359.9686
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_685.jpg;0;0;1;0;142.9742;101.0029;0.2556763;171.1973;359.948
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_736.jpg;0;0;1;0;142.9742;101.0029;0.238864;171.1973;359.9203
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_786.jpg;0;0;1;0;142.9742;101.0029;0.2257483;171.1973;359.9041
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_836.jpg;0;0;1;0;142.9742;101.0029;0.2036809;171.1973;359.8832
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_886.jpg;0;0;1;0;142.9742;101.0029;0.1876492;171.1973;359.8716
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_936.jpg;0;0;1;0;142.9742;101.0029;0.1620937;171.1973;359.8578
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_11_987.jpg;0;0;1;0;142.9742;101.0029;0.1352857;171.1973;359.8482
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_037.jpg;0;0;0;0;142.9742;101.0029;0.1170185;171.1972;359.844
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_087.jpg;0;0;0;0;142.9742;101.0029;0.08945504;171.1972;359.8408
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_137.jpg;0;0;0;0;142.9741;101.0029;0.07120785;171.1972;359.8407
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_187.jpg;0;0.1503811;0;0;142.9738;101.0029;0.05378093;171.1378;359.8435
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_237.jpg;0;0.3007801;0;0.01084409;142.9728;101.0031;0.05821403;171.1949;359.847
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_288.jpg;0;0.4511368;0;0.02168642;142.9705;101.0034;0.08109958;171.1466;359.8547
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_338.jpg;0;0.6017883;0;0.04496998;142.9678;101.0038;0.119812;171.243;359.861
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_388.jpg;0;0.7523367;0;0.09138109;142.9611;101.0049;0.2317234;171.064;359.8728
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_438.jpg;0;0.9028502;0;0.1001128;142.955;101.0057;0.3323811;171.0715;359.8883
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_488.jpg;0;1;0;0.1535609;142.9429;101.0075;0.5189179;171.1608;359.9237
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_538.jpg;0;1;0;0.1950505;142.932;101.009;0.6830968;171.0558;359.9585
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_589.jpg;0;1;0;0.2367225;142.9138;101.0119;0.9326332;171.1215;0.008127402
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_639.jpg;0;1;0;0.2726905;142.8998;101.0143;1.105474;171.1537;0.01886727
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_689.jpg;0;1;0;0.3167391;142.8777;101.0183;1.304548;171.1629;-0.001083293
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_739.jpg;0;1;0;0.3552702;142.8637;101.0201;1.29572;171.0056;-0.001618368
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_789.jpg;0;1;0;0.4185262;142.8408;101.0235;1.183577;171.0509;-0.002365724
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_839.jpg;0;1;0;0.4595565;142.8236;101.0262;1.128948;171.1131;-9.115803E-05
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_890.jpg;0;1;0;0.4969727;142.7945;101.0309;1.100641;171.0384;0.0003521399
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_940.jpg;0;1;0;0.5341753;142.7732;101.0344;1.10945;170.9944;-0.0003203319
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_12_990.jpg;0;1;0;0.574521;142.7375;101.0401;1.178962;170.9878;-0.0002037749
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_040.jpg;0;1;0;0.616496;142.7125;101.0442;1.217002;171.0622;-0.001813237
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_090.jpg;0;1;0;0.6483979;142.6736;101.0504;1.230363;170.9655;-0.001243274
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_141.jpg;0;1;0;0.6929904;142.6461;101.0548;1.224975;170.9474;-0.0002940855
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_191.jpg;0;1;0;0.7299506;142.6025;101.0619;1.206285;170.9356;-0.0007450292
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_241.jpg;0;1;0;0.7789563;142.5716;101.0669;1.195655;170.8896;-0.0006341183
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_291.jpg;0;1;0;0.8250633;142.5226;101.0749;1.199617;170.9197;-0.0004083534
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_341.jpg;0;1;0;0.8584719;142.4884;101.0805;1.203578;170.9376;-0.001274485
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_392.jpg;0;1;0;0.9189302;142.4341;101.0894;1.215501;170.9066;-0.0007826062
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_442.jpg;0;1;0;0.9503766;142.3962;101.0956;1.22278;170.8996;-0.0008122838
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_492.jpg;0;1;0;0.9934348;142.3371;101.1053;1.226084;170.8917;-0.0008882346
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_542.jpg;0;1;0;1.0256;142.2963;101.112;1.220812;170.8867;-0.0008533803
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_592.jpg;0;1;0;1.071033;142.2329;101.1224;1.214772;170.8565;-0.0002831963
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_642.jpg;0;1;0;1.102324;142.189;101.1296;1.218709;170.8705;-0.001037997
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_693.jpg;0;1;0;1.149716;142.1208;101.1408;1.223971;170.8373;-0.000475874
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_743.jpg;0;1;0;1.182558;142.0738;101.1486;1.227234;170.8087;-0.0006307632
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_793.jpg;0;1;0;1.231089;142.0009;101.1606;1.230811;170.77;-0.0006594255
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_843.jpg;0;1;0;1.275143;141.9509;101.1689;1.228411;170.7604;-0.0009075031
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_893.jpg;0;1;0;1.308581;141.8732;101.1819;1.237123;170.7319;-0.0008644339
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_943.jpg;0;1;0;1.35437;141.8201;101.1907;1.236779;170.728;-0.0009400637
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_13_994.jpg;0;1;0;1.387061;141.7379;101.2045;1.240593;170.706;-0.0008995013
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_044.jpg;0;1;0;1.434257;141.6815;101.2139;1.244072;170.6924;-0.0008958731
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_094.jpg;0;1;0;1.465611;141.5946;101.2285;1.248512;170.6793;-0.0009652068
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_144.jpg;0;1;0;1.512576;141.5352;101.2385;1.251486;170.6699;-0.0009542662
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_194.jpg;-2.265083;1;0;1.544531;141.4439;101.2544;1.251332;170.5564;-0.0004559171
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_244.jpg;-4.510531;1;0;1.589611;141.3816;101.266;1.252308;170.3611;0.0002313745
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_295.jpg;-6.775153;1;0;1.619543;141.2863;101.2855;1.252831;169.821;0.002002631
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_345.jpg;-4.512816;1;0;1.666687;141.2214;101.2994;1.255639;169.4047;0.002405818
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_395.jpg;-2.257551;1;0;1.696705;141.1217;101.3206;1.263236;168.9774;0.001190023
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_445.jpg;0;1;0;1.742687;141.0536;101.3349;1.272671;168.8272;0.0005302175
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_495.jpg;0;1;0;1.772613;140.9493;101.3562;1.274636;168.765;-0.0007828908
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_545.jpg;0;1;0;1.819045;140.8782;101.3706;1.277494;168.7487;-0.00098582
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_596.jpg;0;1;0;1.848597;140.7693;101.3927;1.283756;168.7359;-0.001069086
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_646.jpg;0;1;0;1.894776;140.6953;101.4078;1.284915;168.7284;-0.001072769
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_696.jpg;0;1;0;1.924174;140.582;101.4308;1.288872;168.7171;-0.001082165
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_746.jpg;0;1;0;1.969267;140.4661;101.4544;1.292588;168.7059;-0.001107092
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_797.jpg;0;1;0;1.999878;140.3872;101.4705;1.298259;168.6978;-0.00113501
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_847.jpg;0;1;0;2.04474;140.2669;101.4951;1.302501;168.687;-0.001145313
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_897.jpg;0;1;0;2.073838;140.1853;101.5117;1.302496;168.68;-0.001157269
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_947.jpg;-2.263945;1;0;2.118371;140.0608;101.5378;1.301848;168.5547;-0.0003921968
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_14_997.jpg;-4.522816;1;0;2.148179;139.9767;101.5565;1.298485;168.2958;0.0002104025
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_048.jpg;-6.77556;1;0;2.191824;139.8486;101.5869;1.300103;167.6478;0.001734301
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_098.jpg;-7.519584;1;0;2.218808;139.7623;101.609;1.301431;167.0375;359.9911
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_148.jpg;-5.268641;1;0;2.262475;139.6309;101.6436;1.30437;166.1933;359.9867
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_198.jpg;-3.006982;1;0;2.291574;139.5419;101.6668;1.301858;165.7972;0.0003398363
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_248.jpg;-0.756222;1;0;2.335998;139.4062;101.7027;1.313262;165.4589;-0.000398817
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_298.jpg;0;1;0;2.364432;139.3143;101.7268;1.316351;165.3824;-0.001053728
